For the frame: 1, iou is: [10, 10, 10]
For the frame: 2, iou is: tensor([[0.9517, 0.9551, 0.9546]], device='cuda:0', dtype=torch.float16)
For the frame: 3, iou is: tensor([[0.9473, 0.9512, 0.9507]], device='cuda:0', dtype=torch.float16)
For the frame: 4, iou is: tensor([[0.9473, 0.9512, 0.9507]], device='cuda:0', dtype=torch.float16)
For the frame: 5, iou is: tensor([[0.9424, 0.9468, 0.9458]], device='cuda:0', dtype=torch.float16)
For the frame: 6, iou is: tensor([[0.8994, 0.9141, 0.8877]], device='cuda:0', dtype=torch.float16)
For the frame: 7, iou is: tensor([[0.9180, 0.9263, 0.9150]], device='cuda:0', dtype=torch.float16)
For the frame: 8, iou is: tensor([[0.9214, 0.9351, 0.9351]], device='cuda:0', dtype=torch.float16)
For the frame: 9, iou is: tensor([[0.9487, 0.9546, 0.9536]], device='cuda:0', dtype=torch.float16)
For the frame: 10, iou is: tensor([[0.9355, 0.9517, 0.9531]], device='cuda:0', dtype=torch.float16)
For the frame: 11, iou is: tensor([[0.9463, 0.9546, 0.9546]], device='cuda:0', dtype=torch.float16)
For the frame: 12, iou is: tensor([[0.9512, 0.9575, 0.9561]], device='cuda:0', dtype=torch.float16)
For the frame: 13, iou is: tensor([[0.9521, 0.9580, 0.9570]], device='cuda:0', dtype=torch.float16)
For the frame: 14, iou is: tensor([[0.9463, 0.9541, 0.9531]], device='cuda:0', dtype=torch.float16)
For the frame: 15, iou is: tensor([[0.9551, 0.9609, 0.9600]], device='cuda:0', dtype=torch.float16)
For the frame: 16, iou is: tensor([[0.9546, 0.9604, 0.9604]], device='cuda:0', dtype=torch.float16)
For the frame: 17, iou is: tensor([[0.9526, 0.9580, 0.9570]], device='cuda:0', dtype=torch.float16)
For the frame: 18, iou is: tensor([[0.9526, 0.9614, 0.9609]], device='cuda:0', dtype=torch.float16)
For the frame: 19, iou is: tensor([[0.9473, 0.9561, 0.9551]], device='cuda:0', dtype=torch.float16)
For the frame: 20, iou is: tensor([[0.9453, 0.9536, 0.9536]], device='cuda:0', dtype=torch.float16)
For the frame: 21, iou is: tensor([[0.9487, 0.9556, 0.9556]], device='cuda:0', dtype=torch.float16)
For the frame: 22, iou is: tensor([[0.9409, 0.9502, 0.9473]], device='cuda:0', dtype=torch.float16)
