For the frame: 1, iou is: tensor([[0.9536, 0.9575, 0.9575]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.3359]], device='cuda:0', dtype=torch.float16) 
For the frame: 2, iou is: tensor([[0.9531, 0.9561, 0.9561]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2656]], device='cuda:0', dtype=torch.float16) 
For the frame: 3, iou is: tensor([[0.9497, 0.9526, 0.9526]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.0781]], device='cuda:0', dtype=torch.float16) 
For the frame: 4, iou is: tensor([[0.9482, 0.9517, 0.9517]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.0703]], device='cuda:0', dtype=torch.float16) 
For the frame: 5, iou is: tensor([[0.9434, 0.9473, 0.9468]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7891]], device='cuda:0', dtype=torch.float16) 
For the frame: 6, iou is: tensor([[0.9043, 0.9185, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3203]], device='cuda:0', dtype=torch.float16) 
For the frame: 7, iou is: tensor([[0.9185, 0.9272, 0.9150]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 8, iou is: tensor([[0.9219, 0.9355, 0.9355]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7969]], device='cuda:0', dtype=torch.float16) 
For the frame: 9, iou is: tensor([[0.9482, 0.9541, 0.9536]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 10, iou is: tensor([[0.9321, 0.9502, 0.9526]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9609]], device='cuda:0', dtype=torch.float16) 
For the frame: 11, iou is: tensor([[0.9448, 0.9541, 0.9536]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0781]], device='cuda:0', dtype=torch.float16) 
For the frame: 12, iou is: tensor([[0.9512, 0.9570, 0.9561]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7266]], device='cuda:0', dtype=torch.float16) 
For the frame: 13, iou is: tensor([[0.9517, 0.9575, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2891]], device='cuda:0', dtype=torch.float16) 
