For the frame: 1, iou is: tensor([[0.9536, 0.9575, 0.9575]], device='cuda:0', dtype=torch.float16)
For the frame: 2, iou is: tensor([[0.9531, 0.9561, 0.9561]], device='cuda:0', dtype=torch.float16)
For the frame: 3, iou is: tensor([[0.9497, 0.9526, 0.9526]], device='cuda:0', dtype=torch.float16)
For the frame: 4, iou is: tensor([[0.9424, 0.9487, 0.9473]], device='cuda:0', dtype=torch.float16)
For the frame: 5, iou is: tensor([[0.9390, 0.9468, 0.9468]], device='cuda:0', dtype=torch.float16)
For the frame: 6, iou is: tensor([[0.8882, 0.9072, 0.8809]], device='cuda:0', dtype=torch.float16)
For the frame: 7, iou is: tensor([[0.9131, 0.9253, 0.9116]], device='cuda:0', dtype=torch.float16)
For the frame: 8, iou is: tensor([[0.9180, 0.9336, 0.9326]], device='cuda:0', dtype=torch.float16)
For the frame: 9, iou is: tensor([[0.9463, 0.9531, 0.9526]], device='cuda:0', dtype=torch.float16)
For the frame: 10, iou is: tensor([[0.9385, 0.9517, 0.9512]], device='cuda:0', dtype=torch.float16)
For the frame: 11, iou is: tensor([[0.9448, 0.9546, 0.9517]], device='cuda:0', dtype=torch.float16)
For the frame: 12, iou is: tensor([[0.9492, 0.9565, 0.9541]], device='cuda:0', dtype=torch.float16)
For the frame: 13, iou is: tensor([[0.9507, 0.9575, 0.9556]], device='cuda:0', dtype=torch.float16)
For the frame: 14, iou is: tensor([[0.9463, 0.9541, 0.9507]], device='cuda:0', dtype=torch.float16)
For the frame: 15, iou is: tensor([[0.9531, 0.9604, 0.9590]], device='cuda:0', dtype=torch.float16)
For the frame: 16, iou is: tensor([[0.9526, 0.9595, 0.9570]], device='cuda:0', dtype=torch.float16)
For the frame: 17, iou is: tensor([[0.9502, 0.9575, 0.9551]], device='cuda:0', dtype=torch.float16)
For the frame: 18, iou is: tensor([[0.9512, 0.9604, 0.9600]], device='cuda:0', dtype=torch.float16)
For the frame: 19, iou is: tensor([[0.9434, 0.9531, 0.9507]], device='cuda:0', dtype=torch.float16)
For the frame: 20, iou is: tensor([[0.9404, 0.9502, 0.9482]], device='cuda:0', dtype=torch.float16)
For the frame: 21, iou is: tensor([[0.9458, 0.9541, 0.9507]], device='cuda:0', dtype=torch.float16)
For the frame: 22, iou is: tensor([[0.9351, 0.9458, 0.9419]], device='cuda:0', dtype=torch.float16)
For the frame: 23, iou is: tensor([[0.9385, 0.9497, 0.9468]], device='cuda:0', dtype=torch.float16)
For the frame: 24, iou is: tensor([[0.9341, 0.9438, 0.9409]], device='cuda:0', dtype=torch.float16)
For the frame: 25, iou is: tensor([[0.9438, 0.9507, 0.9478]], device='cuda:0', dtype=torch.float16)
For the frame: 26, iou is: tensor([[0.9458, 0.9521, 0.9492]], device='cuda:0', dtype=torch.float16)
For the frame: 27, iou is: tensor([[0.9443, 0.9502, 0.9468]], device='cuda:0', dtype=torch.float16)
For the frame: 28, iou is: tensor([[0.9390, 0.9473, 0.9443]], device='cuda:0', dtype=torch.float16)
For the frame: 29, iou is: tensor([[0.9463, 0.9502, 0.7617]], device='cuda:0', dtype=torch.float16)
For the frame: 30, iou is: tensor([[0.9453, 0.9517, 0.9492]], device='cuda:0', dtype=torch.float16)
For the frame: 31, iou is: tensor([[0.9414, 0.9487, 0.9448]], device='cuda:0', dtype=torch.float16)
For the frame: 32, iou is: tensor([[0.9443, 0.9497, 0.9478]], device='cuda:0', dtype=torch.float16)
For the frame: 33, iou is: tensor([[0.9399, 0.9453, 0.6704]], device='cuda:0', dtype=torch.float16)
For the frame: 34, iou is: tensor([[0.9429, 0.9478, 0.9453]], device='cuda:0', dtype=torch.float16)
For the frame: 35, iou is: tensor([[0.9355, 0.9409, 0.9370]], device='cuda:0', dtype=torch.float16)
For the frame: 36, iou is: tensor([[0.9473, 0.9512, 0.9492]], device='cuda:0', dtype=torch.float16)
For the frame: 37, iou is: tensor([[0.9380, 0.9443, 0.9390]], device='cuda:0', dtype=torch.float16)
For the frame: 38, iou is: tensor([[0.9292, 0.9355, 0.9351]], device='cuda:0', dtype=torch.float16)
For the frame: 39, iou is: tensor([[0.9287, 0.9370, 0.9336]], device='cuda:0', dtype=torch.float16)
For the frame: 40, iou is: tensor([[0.9312, 0.9380, 0.9346]], device='cuda:0', dtype=torch.float16)
For the frame: 41, iou is: tensor([[0.9199, 0.9272, 0.9229]], device='cuda:0', dtype=torch.float16)
For the frame: 42, iou is: tensor([[0.9209, 0.9277, 0.9199]], device='cuda:0', dtype=torch.float16)
For the frame: 43, iou is: tensor([[0.9004, 0.9106, 0.9014]], device='cuda:0', dtype=torch.float16)
For the frame: 44, iou is: tensor([[0.9194, 0.9287, 0.9224]], device='cuda:0', dtype=torch.float16)
For the frame: 45, iou is: tensor([[0.9277, 0.9331, 0.9268]], device='cuda:0', dtype=torch.float16)
For the frame: 46, iou is: tensor([[0.9160, 0.9238, 0.9185]], device='cuda:0', dtype=torch.float16)
For the frame: 47, iou is: tensor([[0.9229, 0.9277, 0.9170]], device='cuda:0', dtype=torch.float16)
For the frame: 48, iou is: tensor([[0.9087, 0.9155, 0.9097]], device='cuda:0', dtype=torch.float16)
For the frame: 49, iou is: tensor([[0.9004, 0.9097, 0.8975]], device='cuda:0', dtype=torch.float16)
For the frame: 50, iou is: tensor([[0.8804, 0.8965, 0.8931]], device='cuda:0', dtype=torch.float16)
For the frame: 51, iou is: tensor([[0.9224, 0.9287, 0.9238]], device='cuda:0', dtype=torch.float16)
For the frame: 52, iou is: tensor([[0.9102, 0.9180, 0.9155]], device='cuda:0', dtype=torch.float16)
