For the frame: 1, iou is: tensor([[0.8940, 0.8989, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.8906, 0.8975, 0.8945]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1953]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8608, 0.8672, 0.8638]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.8291, 0.8408, 0.8359]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3984]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.7891, 0.8159, 0.8076]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8984]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.7944, 0.8110, 0.8091]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5078]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8027, 0.8203, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9297]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.5073, 0.5283, 0.3882]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.0312]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.6997, 0.7515, 0.7310]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8594]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.7114, 0.7495, 0.7026]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7031]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.6602, 0.6890, 0.6333]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8496]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.7139, 0.7515, 0.7383]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8965]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.6938, 0.7202, 0.6802]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.7344]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.7095, 0.7495, 0.7275]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.1328]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.7197, 0.7490, 0.7207]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8672]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.7271, 0.7627, 0.7319]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2969]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.7388, 0.7671, 0.7334]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4883]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.7783, 0.7959, 0.7593]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1875]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.7476, 0.7798, 0.7417]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4570]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.6982, 0.7256, 0.5625]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4180]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.6895, 0.7383, 0.7129]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2422]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.7144, 0.7017, 0.3564]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.9941]], device='cuda:0', dtype=torch.float16)  
For the frame: 23, iou is: tensor([[0.7363, 0.7710, 0.7383]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5586]], device='cuda:0', dtype=torch.float16)  
For the frame: 24, iou is: tensor([[0.7314, 0.7671, 0.7437]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3633]], device='cuda:0', dtype=torch.float16)  
For the frame: 25, iou is: tensor([[0.7378, 0.7739, 0.7529]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0469]], device='cuda:0', dtype=torch.float16)  
For the frame: 26, iou is: tensor([[0.7393, 0.7734, 0.7578]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1445]], device='cuda:0', dtype=torch.float16)  
For the frame: 27, iou is: tensor([[0.7183, 0.7480, 0.7368]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1953]], device='cuda:0', dtype=torch.float16)  
For the frame: 28, iou is: tensor([[0.6401, 0.6650, 0.6138]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2305]], device='cuda:0', dtype=torch.float16)  
For the frame: 29, iou is: tensor([[0.6846, 0.7051, 0.6812]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0352]], device='cuda:0', dtype=torch.float16)  
For the frame: 30, iou is: tensor([[0.7080, 0.7280, 0.7085]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2969]], device='cuda:0', dtype=torch.float16)  
For the frame: 31, iou is: tensor([[0.6611, 0.7080, 0.6948]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2344]], device='cuda:0', dtype=torch.float16)  
For the frame: 32, iou is: tensor([[0.7305, 0.7607, 0.7466]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4102]], device='cuda:0', dtype=torch.float16)  
For the frame: 33, iou is: tensor([[0.7466, 0.7783, 0.7578]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 34, iou is: tensor([[0.7173, 0.7485, 0.7222]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7852]], device='cuda:0', dtype=torch.float16)  
For the frame: 35, iou is: tensor([[0.7266, 0.7695, 0.7515]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6445]], device='cuda:0', dtype=torch.float16)  
For the frame: 36, iou is: tensor([[0.6821, 0.7358, 0.7178]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5312]], device='cuda:0', dtype=torch.float16)  
For the frame: 37, iou is: tensor([[0.7651, 0.7930, 0.7861]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3438]], device='cuda:0', dtype=torch.float16)  
For the frame: 38, iou is: tensor([[0.7437, 0.7759, 0.7700]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5039]], device='cuda:0', dtype=torch.float16)  
For the frame: 39, iou is: tensor([[0.7505, 0.7812, 0.7681]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2344]], device='cuda:0', dtype=torch.float16)  
For the frame: 40, iou is: tensor([[0.6436, 0.7373, 0.7368]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7930]], device='cuda:0', dtype=torch.float16)  
For the frame: 1, iou is: tensor([[0.8135, 0.8164, 0.8179]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2188]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.8003, 0.8052, 0.8091]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0156]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8101, 0.8188, 0.8174]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5234]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.7490, 0.7700, 0.7671]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2734]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.7739, 0.7964, 0.7910]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5000]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.7578, 0.7812, 0.7661]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5469]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.7847, 0.8032, 0.7920]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2891]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.7686, 0.7852, 0.7783]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.6968, 0.7358, 0.7319]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0820]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.7349, 0.7549, 0.7441]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7891]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.7148, 0.7271, 0.7168]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3711]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.6929, 0.7124, 0.6919]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9688]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.7520, 0.7661, 0.7617]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2930]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.7666, 0.7837, 0.7754]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1758]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.7593, 0.7803, 0.7671]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9883]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.7568, 0.7783, 0.7642]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0508]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.7593, 0.7822, 0.7588]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8242]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.7183, 0.7339, 0.5439]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8867]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.7075, 0.7510, 0.7295]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8203]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.6899, 0.7295, 0.6123]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7656]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.7451, 0.7856, 0.7373]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2305]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.7773, 0.7979, 0.7686]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9297]], device='cuda:0', dtype=torch.float16)  
For the frame: 23, iou is: tensor([[0.7402, 0.7686, 0.7393]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0898]], device='cuda:0', dtype=torch.float16)  
For the frame: 24, iou is: tensor([[0.7202, 0.7568, 0.7305]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9336]], device='cuda:0', dtype=torch.float16)  
For the frame: 25, iou is: tensor([[0.6992, 0.7349, 0.7085]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4883]], device='cuda:0', dtype=torch.float16)  
For the frame: 26, iou is: tensor([[0.6899, 0.7280, 0.7051]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1602]], device='cuda:0', dtype=torch.float16)  
For the frame: 27, iou is: tensor([[0.6919, 0.7222, 0.6758]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7266]], device='cuda:0', dtype=torch.float16)  
For the frame: 28, iou is: tensor([[0.7017, 0.7412, 0.7183]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9180]], device='cuda:0', dtype=torch.float16)  
For the frame: 29, iou is: tensor([[0.6768, 0.7031, 0.6499]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5430]], device='cuda:0', dtype=torch.float16)  
For the frame: 30, iou is: tensor([[0.7295, 0.7603, 0.7168]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7188]], device='cuda:0', dtype=torch.float16)  
For the frame: 31, iou is: tensor([[0.6475, 0.7046, 0.6626]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5625]], device='cuda:0', dtype=torch.float16)  
For the frame: 32, iou is: tensor([[0.5596, 0.5889, 0.4939]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.8691]], device='cuda:0', dtype=torch.float16)  
For the frame: 33, iou is: tensor([[0.7300, 0.7749, 0.7495]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4648]], device='cuda:0', dtype=torch.float16)  
For the frame: 34, iou is: tensor([[0.7505, 0.7822, 0.7686]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3242]], device='cuda:0', dtype=torch.float16)  
For the frame: 35, iou is: tensor([[0.7139, 0.7744, 0.7495]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1484]], device='cuda:0', dtype=torch.float16)  
For the frame: 36, iou is: tensor([[0.7646, 0.8066, 0.7969]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9648]], device='cuda:0', dtype=torch.float16)  
For the frame: 37, iou is: tensor([[0.8022, 0.8457, 0.8354]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4844]], device='cuda:0', dtype=torch.float16)  
For the frame: 38, iou is: tensor([[0.7988, 0.8633, 0.8491]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0664]], device='cuda:0', dtype=torch.float16)  
For the frame: 39, iou is: tensor([[0.8252, 0.8647, 0.8569]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8672]], device='cuda:0', dtype=torch.float16)  
For the frame: 40, iou is: tensor([[0.8340, 0.8696, 0.8657]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8086]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8940, 0.8989, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.8906, 0.8975, 0.8945]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1953]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8608, 0.8672, 0.8638]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.8291, 0.8408, 0.8359]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3984]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.7891, 0.8159, 0.8076]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8984]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.7944, 0.8110, 0.8091]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5078]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8027, 0.8203, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9297]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.5073, 0.5283, 0.3882]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.0312]], device='cuda:0', dtype=torch.float16)  
