For the frame: 14, iou is: tensor([[0.9385, 0.9531, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1484]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.9199, 0.9590, 0.9556]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3320]], device='cuda:0', dtype=torch.float16)  
For the frame: 1, iou is: tensor([[0.9448, 0.9507, 0.9492]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2891]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.9497, 0.9561, 0.4690]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2422]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.9443, 0.9492, 0.4949]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7109]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.9443, 0.9507, 0.4402]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.9316, 0.9404, 0.0603]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3203]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.8774, 0.8984, 0.8862]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2383]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.7832, 0.8164, 0.7979]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8828]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.3333, 0.2197, 0.0831]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.7188]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.3894, 0.4431, 0.0735]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.2283]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.9287, 0.9653, 0.1456]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5898]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8975, 0.9043, 0.8223]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8477]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.9204, 0.9355, 0.0167]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3438]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.9219, 0.9268, 0.9014]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6523]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.8994, 0.8926, 0.8511]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8867]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[1.5068e-03, 2.7740e-02, 3.9339e-06]], device='cuda:0',
       dtype=torch.float16) and occlusion scores are: tensor([[-0.0126]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0., 0., 0.]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[-1.1221]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.3052, 0.8657, 0.8813]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.5352]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.9087, 0.9126, 0.3931]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6016]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.9243, 0.9365, 0.9268]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3477]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.9277, 0.9517, 0.9492]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5977]], device='cuda:0', dtype=torch.float16)  
