For the frame: 1, iou is: tensor([[0.9189, 0.9253, 0.8853]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 1, iou is: tensor([[0.9189, 0.9253, 0.8853]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.9102, 0.9175, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.0156]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8496, 0.8608, 0.8506]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5391]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.8096, 0.8276, 0.8047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6914]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.8081, 0.8247, 0.8101]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1328]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.8179, 0.8301, 0.8184]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4531]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.7295, 0.6958, 0.2891]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4453]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.7861, 0.7939, 0.2708]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.8330, 0.8418, 0.3325]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7578]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.7832, 0.7954, 0.2197]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2734]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: [10, 10, 10] and occlusion scores are: -1000000  
For the frame: 12, iou is: tensor([[0.4104, 0.8696, 0.8813]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1914]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.4971, 0.9131, 0.9048]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3750]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.9009, 0.3591, 0.0834]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1914]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.9214, 0.4797, 0.0150]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5977]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.9199, 0.6934, 0.1016]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.9160, 0.7402, 0.3833]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9961]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.6479, 0.6714, 0.2070]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6484]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.8301, 0.8540, 0.8423]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1484]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.7798, 0.7866, 0.1076]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3555]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.3215, 0.8818, 0.8887]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1406]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.4666, 0.7979, 0.8286]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4961]], device='cuda:0', dtype=torch.float16)  
