For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 2, iou is: tensor([[0.9517, 0.9551, 0.9551]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 3, iou is: tensor([[0.9473, 0.9517, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.9141]], device='cuda:0', dtype=torch.float16) 
For the frame: 4, iou is: tensor([[0.9473, 0.9512, 0.9512]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.9531]], device='cuda:0', dtype=torch.float16) 
For the frame: 5, iou is: tensor([[0.9424, 0.9468, 0.9468]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7031]], device='cuda:0', dtype=torch.float16) 
For the frame: 6, iou is: tensor([[0.9053, 0.9194, 0.8979]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 7, iou is: tensor([[0.9180, 0.9268, 0.9165]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 8, iou is: tensor([[0.9229, 0.9351, 0.9351]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7031]], device='cuda:0', dtype=torch.float16) 
For the frame: 9, iou is: tensor([[0.9463, 0.9531, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 10, iou is: tensor([[0.9282, 0.9487, 0.9517]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 11, iou is: tensor([[0.9429, 0.9531, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9922]], device='cuda:0', dtype=torch.float16) 
For the frame: 12, iou is: tensor([[0.9497, 0.9565, 0.9556]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6094]], device='cuda:0', dtype=torch.float16) 
For the frame: 13, iou is: tensor([[0.9507, 0.9570, 0.9561]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1797]], device='cuda:0', dtype=torch.float16) 
For the frame: 14, iou is: tensor([[0.9448, 0.9531, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 15, iou is: tensor([[0.9526, 0.9600, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 16, iou is: tensor([[0.9531, 0.9595, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 17, iou is: tensor([[0.9512, 0.9575, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7266]], device='cuda:0', dtype=torch.float16) 
For the frame: 18, iou is: tensor([[0.9497, 0.9600, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6953]], device='cuda:0', dtype=torch.float16) 
For the frame: 19, iou is: tensor([[0.9458, 0.9551, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1641]], device='cuda:0', dtype=torch.float16) 
For the frame: 20, iou is: tensor([[0.9434, 0.9526, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 21, iou is: tensor([[0.9478, 0.9541, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 22, iou is: tensor([[0.9399, 0.9502, 0.9478]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1094]], device='cuda:0', dtype=torch.float16) 
For the frame: 23, iou is: tensor([[0.9419, 0.9512, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8984]], device='cuda:0', dtype=torch.float16) 
For the frame: 24, iou is: tensor([[0.9360, 0.9448, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 25, iou is: tensor([[0.9409, 0.9478, 0.9463]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.8516]], device='cuda:0', dtype=torch.float16) 
